 id document label
63366 8213076 "홍콩영화가 퇴보하는 이유가 뭘까 어디선가 봤음직한 장면들의 짜집기는 그렇다치고 과한 진행과 연기두 보기가 힘들다 지루한 편집두 이 영화를 끝까지 볼까 말까를 고민하게 했지만 그나마 장가휘의 연기는 볼만했음" 0
37756 5720458 "이 영화 보기전으로 돌이키고 싶다" 0
18569 6263131 "0점을 주고 싶어 미츄어버릴꺼 같은 영화" 0
95606 9219935 "어중간한 포지션무언가 남겨주기엔 역부족너무나 나약한 시선" 0
67125 9985560 그냥재미가없다ㄱㄴㄷ 0
124736 7959568 "진정 영화다" 0
121233 8050947 "쇼가 정말 환상적인듯 굿굿" 1
33670 7232689 "참나 다짜고짜 욕하는것도 문제지만 욕하지말라고 가드 치는게 더웃기네요비평가들은 연기를잘해서 비평합니까  유명하지 않으니까 닥치고있어야되나요 님 초등학생냄시 나네요 공부나열심히하세여" 0
124622 6717395 "625부터 시작해서 미국이 우리나라 정치 경제 등에 끼친 영향들을 보여준다 종북 빨갱이를 입에 달고 다니는 숭미주의자들의 말처럼 미국이 우리에게 좋은 영향만을 줬을까" 1
68746 9476125 "오글거리며 생각보다 재밌다" 1
146351 4215967 "평가하고 싶지 않음" 0
37375 7078252 재밋슴 1
75450 9809005 "매력이 넘치는 영화 명작" 1
66706 8308259 노답ㄴ답ㄴ답ㄴ답노답노답 0
78035 6067010 "삼류 감독삼류 시나리오삼류 배우쌈마이 영화 영화라고 하기에 참 부끄럽다" 0
101001 8552607 "알랭들롱 하나로도 이미 명작정말 부러운외모그리고 평온하고 아름다운 타는듯한 옛날 이탈리아를 보는맛이 멋지네요" 1
36891 3499438 "3류영화의 본보기" 0
134262 7386570 "영화 여배우들의 재연 대본 스멜에도 불구하고 배우들의 뒷담화는 재밌다" 0
146763 3911260 "이거 허준때매 아얘 사람들이 처음부터 안봐서 그렇지 진짜 잼있었던 작품" 1
114739 6054491 "우리 한국어썜이 보여줬는데 잘뻔했음 이건 쓰레기 영화이며 다신보기 싫은 영화 1위" 0
86169 9488842 "셔터 봐서 그런지 별로 무섭지 않아요" 0
56701 6825367 "지루합니다 지루지루지루지루지리주리주리주리쥐주맂루지륒루지루지루지뤼줄" 0
146915 9896656 "소재도 좋고 내용도 좋고 역사도 돌이켜 보게 만드는 영화네요" 1
139324 2778618 "성찬이랑 숙수는 영화의 케스팅이 더 어울리는듯특히 최불암은 영" 0
140235 7470439 "애들만 신났겠다" 0
136558 10228628 "10점이 아깝지 않은 작품" 1
116096 8031768 "미친졸리면 처자빠져자지 맨날 졸음운전이야" 0
94753 718583 "태권 를 비롯해 온갖 표절로 일관한 김청기 감독 몰락의 증표" 0
103078 9289846 "미국군인이 일뽕맞고 와패니즈 되는 영화" 0
47437 7214146 "영화 시작하고 첫살인 날때 범인 알아볼수있다 소재는참신하지만 지루한건 사실이다" 0
137225 2918744 "나도 재밌게 봤는데 대사가 아름답고 배우들 연기가 뛰어나다" 1
94855 8815251 진심긴박한상황은잘표현했지만보는사람이더답답해서긴박하지않았고싸이코메트리란주제를좀더활용하지못했음삼점준이유는살인마연기덕임 0
117844 6581528 "논할 가치도 없다" 0
123975 8442634 "굿굿굿 공룡얘기 어렸을 때 진짜 좋아했는뎅" 1
59880 7656618 "이미 일본에서 써먹었지만 능력 소재도 참신하고 아역 연기 까지 재미있었는데 후반부터 너무 개연성이랑 리얼리티 떨어지고 잃어버린 10년이란 기억을 어떻게 포장할지 궁금하다 애시당초 남자주인공 캐릭터도 현실성 결여에 순수함을 빙자한 멍청함이 답답하다" 0
75944 8057277 "아놔 존 나 지루하네 개실망이다" 0
130655 6668915 "끝까지 볼래도 못보겠어 꺼버렸다" 0
64883 9355421 "영화초반 나오는거보고 껏다는 사람의 말에 공감 이런건 정말 개봉하지 말아야할 3류영화다 투모로우 영화생각하고 봤다가 눈버림" 0
44686 9002837 "대박 로왓 애킨슨 짱" 1
138851 8877389 "딸쟁이 최고의영화 너무좋다" 1
91149 8407723 "상업적이고 돈으로 만든영화에 비할순 없지만 내가 몰랐던 소아암환자들의 편견을 일깨워주고 가슴한구석에 잔잔한 감동과 사랑의 아름다움을 일깨워준 착한영화 너무 좋아요" 1
126080 8054465 "13년10월11일 연기하는여자 질질짜는목소리 왜이렇게듣기싫은지ㅡㅡ 아캐스팅좀 잘해주세요 연기잘하고 몰입잘하게 발음도좋은사람으루" 0
131294 8243800 "아 드라마 보면서 살다살다 이래 열받는 드라마는 처음이네 욕나온다진짜 드라마를 지 꼴리는데로 쓰네" 0
49405 8500315 "훈훈한 가족 드라마를 이렇게 기발하고 기이하게 표현할 수 있다니" 1
104466 10020074 "재미없어요 한국배우분들 아까워요ㅠㅠ" 0
105776 1367433 "아만다 최고 ㅎㅎ 아만다 나오는 영화는 다 재미있다" 1
88916 9751315 "99년에 이걸 극장에서 봤을 사람들이 너무 부럽다 ㅠㅠ 정말 충격이였을듯" 1
131555 8136355 "별로든데 상속자들이 더재밌씀" 0
145257 9651383 "내 기억에 남아있는 로켓티어는 어릴적 운동화 사면 비비탄 권총 주던 그 이미지로 남아있다영화가 원작이였구나" 1
42413 9622696 좋아요좋아요 1
15934 2992979 "지금도 보고 있는데 재밌다ㅋㅋㅋ" 1
27739 7548290 기대기대 1
45471 6033373 "산으로 들로 나대는 각본 매력 질질 철철 마당발 마초스탈 여시장의 재난속 연애질" 0
71766 21450 "감동 이란 단어로는 다표현 할수 없는 감동" 1
116115 9304135 "인간과 자연 삶과 죽음은 모두 이어져 있고 순환한다는것을 아름답게 보여주는 영화죽음을 얘기하면서도 생명력이 넘친다" 1
72376 9277083 "유치해서 보기가 힘들다" 0
11007 6290798 "볼만한 영화라고 생각됨인생을 생각하면서" 1
40884 6659438 "시간 가는 줄 모르고 재밌게 보았다 물론 중간 중간에 억지로 끼어 맞춘듯한 내용이 있어 흠이긴 하다만 나름 재밌게 보았다" 1
45802 6146000 "허걱 드라마" 0
116334 187552 "3점 준 새끼가 누구야" 0
93101 9033829 "ㅠ ㅠ숨겨진 명작이라고 생각합니다" 1
79935 9566335 "시대를 못따라가는코미디느낌이네요 억지웃음느낌이나고 식상합니다 평점이예상외로너무높네요" 0
39703 9642621 "누적관객 1492명의 위엄" 0
139620 4413765 "약간은 ㅠ아쉬운영화" 1
13836 8257262 "성탄절 최고의 아이템을 이렇게 망치기도 쉽지 않다 제작비가 9천만불 레알" 0
34550 4174929 오우 1
104853 8599882 "이게 감동적이라고이거 보는데 시간 아까웟어요ㅜㅜ" 0
50157 7875958 "스무살때 너무너무 재밋게 본영환데 평점이 너무하다 최근에 생각나서 다시봤는데 유치하지만 재미는 최곤데" 1
115064 8730533 "부풀리기 편파방송에 대한책임은 지셔야죠 고발의식은 좋은데 충분히 검토하길바랍니다" 0
36475 3109041 "정말 제대로 센세이션 코메디 쵝오" 1
108344 1219386 초딩들이점수무쟈게안줫네이거흥행작인데얼라들은모르지 1
55682 7095507 "조던이 후버댐에 휩쓸려갈때 너무 슬펏음ㅠㅠ" 1
118617 8674987 "좋은데 13권중 3권만 줄거리가 상영되네요" 1
6564 6661400 "사나리오는 제법 좋은데 조여정씨 배역이 조여정씨랑 전혀 안어울려요연기력도 문제지만 스타일도 문제고여자 주인공을 잘못 고르신듯정만 부자연스럽고 손발이 오글오글" 0
41811 7287715 "존잼개잼 레전드" 1
101297 7458796 "별로 ㅡㅡ" 0
20852 6662220 "구름도 벤다는 대장부의 기개치고는 너무 촌스럽잖아" 0
82435 3909887 "주인공들은예쁘고잘생겼지만 남자진짜싸이코같고 여자 반응도 어이없다심리묘사 엉망" 0
130797 3289776 "샤를리즈 테론과 페넬로페 크루즈의 뇌쇄적인 매력이 돋보이는 영화" 1
104468 6254249 "13구역과는 전혀 상관없는 실제 제목이 전혀 다른 영화" 0
139331 6526284 "고등학생시절의 향수를 느낄 수 있었다" 1
28788 8828020 "데릭허프때문에 1개언니어색나연기한다이러고하시네요연기를사실연기에대해 잘모르지만 보기 불편햇어요ㅠㅠ" 0
137881 7503708 "지금만나러갑니다 천사의사랑 일본 로맨스 재밌음" 1
29368 9120470 "이거 10점준 애들은 대체 뭐하는 것들이지" 0
28904 9715989 "주인공이 경찰이면서 범죄심리학자인데 사건현장에서의 추론이나 범인추적에 있어서 이유가 없음 이거다 그러면 주변에서 ㅇㅇ 넌똑똑하니까 맞음 끝 스토리 개박살 액션도 후지고 ㅋㅋ 대략여기 평점은 클레멘타인하고 비슷한 이유로 높은거니 시간 낭비하지마시길" 0
22178 9545953 "0주고싶다 볼건 여주몸매뿐" 0
67057 9690406 "관상보는 자의 눈앞이 여러모로 혼탁하니 믿고 맡길 수 있겠는가" 0
80572 23547 "김민종팬이 아니라면 그다지 비추천" 0
115520 9657567 "444 맞추자 ㅋㅋㅋㅋ" 0
33946 8877378 "밤에 보지 말 것 배고파짐 ㅋㅋ" 0
45380 4752928 "이걸 보고 이걸 선택한 내가  참 바보닭" 0
134666 10252833 "마지막 장면이 정말 감명 깊다 톰행크스가 바라본 곳은 바로 관객들 그들이다 어디로 가야할지 방황하는 이들에게 얘기한다 걱정하지마 넌 어디든지 갈 수 있어라고" 1
19028 8791041 "가장 오랫동안 충격을 주고 교훈을 가지게 해줬던 영화 제일 좋아하는 영화가 뭐냐고 물을때 망설임 갖지않게 해준 고마운 영화" 1
27274 1804887 "한국인으로 일본의 군국주의 부활을 다룬 영화에 출연한 채민서씨는 사죄하라" 0
25162 8132598 "낚시에 당했다 가족이랑 보러갔다가 창피해 죽는줄 " 0
134961 6739588 "솔직히 한마디로 재미없다 ㅋ" 0
127554 5444351 "말로 하면 입만 아픈 보고 느껴야만 하는 걸작 도저히 잊을 수 없는 첫 장면" 1
23917 5347485 "한지가 소재라길래 봤는데 이야기가 너무 열린결말이다못해 결론난게 아무것도 없다" 0
2218 9647375 "난 공중부양은 형광등 갈 때나 써" 1
127967 9956079 "예술적 측면을 배제한 개연성과 당위성을 무시한 액션 동영상" 0
117382 9183037 "무려 2시간 41분짜리 애니다 내가본 극장판 애니중에서 가장 최장시간이었다 이렇게 길었지만 전혀 지루하지 않았다 단  애니메이션을 보지 않고 극장판을 본다면 이해를 못할수 있다는 점이 있다 물론 다 보고 보겠지만 혹시나 해서" 1
117119 8637123 재미있음킬링타임용 1
119637 6058180 "말타고 공항가고 비행기장안까지들어가는등 굉장히 오버로 만든 영화인듯 빵터졌음ㅋ" 0
144082 4540609 "보지마세요 " 0
57546 7771698 "킬러의 부성 좀 느릿느릿" 0
91181 10272292 이런영화노잼10자ㅋ 0
89058 10245861 "니콜때문에 본 영화이거늘 그냥 가출영화를 이렇게 스릴러식으로 풀어내다니 12부터 집중력 떨어지네요" 0
55026 5124582 "하정우 와이프가 사형수를 왜 찾아가는지 조차 모르겠는데 평점을 어떻게 남기겠는가" 0
73389 8805653 "자기 작품의 아류작을 스스로 찍는 코폴라" 0
12834 9268974 "우연히 채널 돌리다가 봤는데넘넘 재미있고 제가 설레이더라구요" 1
4190 7558254 "전작만도 못한 영화" 0
61338 10079671 "내 인생의 다시 없을 최고의 영화 " 1
21649 1525142 "줄거리와 메세지는 명료하다 허나 영화 자체는 분명 비범함 이상이다" 1
26112 5826511 "슈렉 결혼햇대아기도낳았어" 1
70871 2460302 "제타 존스 몸매 빼곤 범작을 벋어나진 못한다" 0
24751 4439905 "타카피가  불러줬음" 1
76252 9011298 "그저 그랬는데 평점 높길래 더 높아지라고 10점줌" 1
114774 6091106 "진짜 거지같은영화 보는내내 짜증만남" 0
96366 9562907 "완전 지루 반대 수 보니 기독교신자들이 반대 누르고 다니나봄ㅋㅋㅋㅋ" 0
70638 561145 "영화가 아니야" 0
145213 9791681 "난 재미있게 봤는데 왤케 평점이 낮지" 1
142326 2477817 "모토사이클 다이어리2 투쟁과 분열속에 드러나는 인간생각의 거리가 많다" 1
68647 10125075 "소싯적 정말 재미지게 본영화 레스토랑에서 외국인에게 개고기 갖다준 장면이 기억난다" 1
86522 9696511 "감동 20년전 어릴 때 봤을 때는 이해하지 못했던 깊이가 감동으로" 1
147440 6907285 "오인혜 몸매는 10점 내 이상형 몸매다" 1
11772 10219170 "조폭 형사 살인범 쳐나오는 한국영화들은 예전 영화들을 교훈삼고 반성해야 할것이다" 1
84606 3699764 "ㅉㅉㅉ이딴걸 극장에서 봤어 ㅠㅠ" 0
54973 8938988 "가정과 꿈 희망 정치풍자 모두를 전달하고자 했던것 같네요 스토리도 탄탄하고 좋네요" 1
96451 6656596 "킬링 타임으로도 아까울 정도 설득력이 부족함" 0
137451 9790407 "재탕 잡탕 더 이상의 지루함은 그만" 0
64571 8142414 "이번시즌 증말 실망스럽다느낀건 노래정말못한다 이게 결승전이냐 투표하긴아깝네" 0
23814 8936682 "러시아영화라서 별생각없이보기시작했는데 갈수록재밌음" 1
101161 7225656 "이탈리아영화임에도이렇게친근하고유쾌할수없습니다기대안하고봤다가 가슴속감동이있는영화였어요ㅎㅎ" 1
135793 4430898 "아 다시보니 손발이 오그라들것 같음" 1
92749 10225964 "지루하고 지루하고 지루해" 0
116399 9522005 "해리포터시리즈를 다본나로써는 해리와 배우들의성장하는모습을보았다 해리도 아주듬직해진것같고 다이제성인이되었다 마지막이라서아쉽지만 이제다른영화로 찾아볼수있게되었다" 1
37672 8129053 "진짜 꿀잼 너무 재미있어요 앞으로도 기대기대 " 1
88039 5339750 "걍보면 괜찮다 하지만 프랑스영화의 환상에 젖어서 보면 진짜 짜증날것임" 0
46858 9464610 "수호 백현 찬열 디오 카이 세훈 시우민 레이 첸 타오  모두다 사랑해 다시 보고 또 봐도 재밋다" 1
108187 10083792 "뭔가 맛있게만들려다가 모든 재료를 막부어버린느낌" 0
6006 8509099 "아주 어릴때 봤던걸로 기억하는데 이거 딱하나 기억난닼ㅋㅋㅋ웃다가 죽는겈ㅋㅋㅋㅋ역시 임성한표 막장 드라마 답네0점주고 싶은데 그냥 1점줌" 0
128113 8604660 "나스타샤 킨스키 예쁘다" 0
105214 3951322 "지루하고 조잡똥파리하고 뭐가 비슷하다는 건지요" 0
68677 5170510 그냥쓰레1기영화 0
47119 4792486 "공원에서 죽치다가 개 끄는 미녀 건졌네 아유 로만 폴란스키는 왜 나와" 0
45964 9746412 "이건뭐 영화도아니다 재미도없는대 비싸기만하고 짜증나게 재미없네" 0
106380 8110729 "넌 모를거야 가슴속의 심장이 입으로 전달되는 것을" 1
57122 8549348 "애잔하고 뭉클하고 시큰하다 그러면서 자꾸만 떠오른다ㅠㅠ" 1
61618 8273254 "왠만하면이점수안주는데 진짜별로" 0
123856 2998481 "웃기는 장면이 몇 있다 허황하다" 0
47243 6958756 마지막부분감동적임 1
143129 8751053 "고은별 병원씬 씬 너무 어이없었어요 조금 더 신경 쓰셔야 할 듯심장마사지를 쇄골밑에다 그것도 엄청 빠르게 하고 제세동기사용도 옷도 벗기지 않고 옷 위에다 사람도 물리치지않고 보는 동안 실감이 너무 떨어졌어요" 0
